filename,width,height,class,xmin,ymin,xmax,ymax
sfp41a00-page5_1.png,1200,1575,signature,200,1351,514,1432
sfp41a00-page5_1.png,1200,1575,signature,641,1333,1074,1428
pca6aa00.png,2544,3300,signature,514,2057,1116,2429
nist_r0856_01.png,2560,3300,signature,355,2609,1267,2739
nist_r0856_01.png,2560,3300,signature,370,2750,1209,2854
gsa_LAL45056-SLA-15-_Z-01.png,3482,4460,signature,1081,3469,1904,3701
gsa_LAL45056-SLA-15-_Z-01.png,3482,4460,redaction,1944,1886,2281,1979
gsa_LAL45056-SLA-15-_Z-01.png,3482,4460,redaction,418,2013,717,2092
gsa_LAL45056-SLA-15-_Z-01.png,3482,4460,redaction,2462,2082,2750,2160
gsa_LAL45056-SLA-15-_Z-01.png,3482,4460,signature,1042,3680,1561,3845
gsa_LAL45056-SLA-15-_Z-01.png,3482,4460,signature,997,3775,1891,4177
dkb01a00-page03_3.png,1200,1575,signature,570,956,837,1054
bfr18e00-page02_2.png,2560,3296,signature,1193,1837,1780,2278
nist_r0128_01.png,2560,3300,signature,290,2647,894,2763
nist_r0128_01.png,2560,3300,signature,357,2757,1242,2865
nist_r0128_01.png,2560,3300,signature,508,2842,1109,2960
cgv39d00.png,2544,3244,signature,1406,2805,2307,2992
cgv39d00.png,2544,3244,signature,1410,2802,2367,3178
waq00e00.png,2560,3258,signature,1222,1573,1861,1912
yme01e00-page01_1.png,2560,3131,signature,1180,1507,1900,1782
nist_r0275_01.png,2560,3300,signature,466,2574,1177,2730
nist_r0275_01.png,2560,3300,signature,436,2752,983,2842
nist_r0275_01.png,2560,3300,signature,565,2821,1339,2925
yoi68d00.png,2544,3239,signature,1143,2836,1950,3117
nist_r0279_01.png,2560,3300,signature,324,2617,1321,2714
nist_r0279_01.png,2560,3300,signature,692,2719,1241,2819
nist_r0141_01.png,2560,3300,signature,325,2627,1010,2725
nist_r0141_01.png,2560,3300,signature,335,2716,981,2830
qma35f00.png,1200,1575,signature,644,910,906,1031
nist_r0222_01.png,2560,3300,signature,413,2678,1031,2795
nist_r0222_01.png,2560,3300,signature,452,2819,1309,2915
sji44a00.png,1728,2292,signature,1009,1025,1390,1148
sji44a00.png,1728,2292,signature,520,1020,872,1155
nist_r0149_01.png,2560,3300,signature,407,2663,1142,2770
nist_r0149_01.png,2560,3300,signature,404,2778,1037,2880
nist_r0149_01.png,2560,3300,signature,534,2818,1306,2998
wab91d00-var.png,2550,3300,signature,867,1993,1296,2227
nist_r0720_01.png,2560,3300,signature,412,2680,1326,2773
nist_r0720_01.png,2560,3300,signature,383,2777,997,2908
gsa_(R)LRI04757-Lease-1-04.png,3413,4437,initials,2735,3882,3043,4141
gsa_(R)LRI04757-Lease-1-04.png,3413,4437,initials,2429,3858,2678,4167
nist_r0049_01.png,2560,3300,signature,378,2539,1198,2824
nist_r0049_01.png,2560,3300,signature,516,2843,1115,2939
mcz59c00.png,1728,2292,signature,167,1733,714,1916
vfs60f00.png,1200,1575,signature,700,1301,884,1382
gsa_LAL50125-SLA-1--01.png,3451,4440,signature,116,3805,1450,4063
gsa_LAL50125-SLA-1--01.png,3451,4440,signature,310,3385,1924,3649
gsa_LAL50125-SLA-1--01.png,3451,4440,signature,243,3065,1007,3278
gsa_LAL50125-SLA-1--01.png,3451,4440,date,2017,558,2442,663
gsa_LAL50125-SLA-1--01.png,3451,4440,redaction,577,891,1309,1019
yhk94f00.png,1200,1575,signature,580,1197,1011,1353
nist_r0171_01.png,2560,3300,signature,372,2672,1153,2783
nist_r0171_01.png,2560,3300,signature,389,2803,1178,2894
nist_r0171_01.png,2560,3300,signature,548,2883,1320,2988
tyo25f00.png,1200,1575,signature,639,685,1032,796
asg54f00.png,1200,1575,signature,518,924,824,1035
nist_r0314_01.png,2560,3300,signature,351,2677,1259,2765
nist_r0314_01.png,2560,3300,signature,417,2770,1219,2850
nist_r0314_01.png,2560,3300,signature,540,2842,1144,2938
wtm90c00.png,2400,3150,signature,1238,2116,2061,2475
nist_r0459_01.png,2560,3300,signature,397,2615,1163,2745
nist_r0459_01.png,2560,3300,signature,391,2754,1155,2868
nist_r0495_01.png,2560,3300,signature,439,2598,1041,2692
nist_r0495_01.png,2560,3300,signature,421,2721,1047,2805
bwu60f00_1.png,1200,1575,signature,183,974,696,1081
bwu60f00_1.png,1200,1575,signature,200,1064,619,1156
gsa_(R)LDC02012-Lease-SF2-01.png,3400,4394,initials,2687,3916,3016,4278
gsa_(R)LDC02012-Lease-SF2-01.png,3400,4394,redaction,898,3244,1252,3333
gsa_(R)LDC02012-Lease-SF2-01.png,3400,4394,redaction,2620,3174,2980,3258
gsa_(R)LDC02012-Lease-SF2-01.png,3400,4394,initials,2476,4005,2759,4329
nist_r0755_01.png,2560,3300,signature,396,2629,1232,2756
nist_r0755_01.png,2560,3300,signature,393,2763,950,2874
umw13f00.png,2544,3296,signature,1305,1859,2138,2185
hbt66c00.png,1728,2292,signature,183,1639,415,1733
nist_r0025_01.png,2560,3300,signature,413,2631,1016,2734
nist_r0025_01.png,2560,3300,signature,392,2708,1195,2890
nist_r0025_01.png,2560,3300,signature,552,2814,1512,2945
nist_r0386_01.png,2560,3300,signature,375,2604,1103,2721
nist_r0386_01.png,2560,3300,signature,363,2711,1147,2831
nist_r0726_01.png,2560,3300,signature,460,2640,1056,2739
nist_r0726_01.png,2560,3300,signature,447,2736,1007,2838
nist_r0726_01.png,2560,3300,signature,576,2813,1163,2923
nist_r0582_01.png,2560,3300,signature,334,2611,973,2729
nist_r0582_01.png,2560,3300,signature,406,2694,1188,2833
afm90c00-first_2.png,2400,3150,signature,1277,1421,1870,1777
nist_r0584_01.png,2560,3300,signature,415,2683,1076,2762
nist_r0584_01.png,2560,3300,signature,414,2581,1135,2857
nist_r0338_01.png,2560,3300,signature,420,2631,1018,2721
nist_r0338_01.png,2560,3300,signature,422,2719,1021,2822
nist_r0338_01.png,2560,3300,signature,544,2830,1243,2917
gsa_LAK07404-Lease_Z-04.png,3416,4413,initials,1859,3908,2130,4058
gsa_LAK07404-Lease_Z-04.png,3416,4413,initials,1381,3812,1615,4050
gsa_LAK07404-Lease_Z-04.png,3416,4413,redaction,1099,2069,1221,2143
ahs60f00.png,1200,1575,signature,697,1097,913,1187
gsa_LAL50125-SLA-2--02.png,3400,4400,initials,434,3623,729,3778
gsa_LAL50125-SLA-2--02.png,3400,4400,initials,1859,1703,2056,1778
gsa_LAL50125-SLA-2--02.png,3400,4400,initials,2187,1702,2388,1777
gsa_LAL50125-SLA-2--02.png,3400,4400,initials,2202,1578,2428,1651
gsa_LAL50125-SLA-2--02.png,3400,4400,initials,1897,1593,2096,1654
gsa_LAL50125-SLA-2--02.png,3400,4400,initials,1844,1468,2030,1544
gsa_LAL50125-SLA-2--02.png,3400,4400,initials,2172,1463,2360,1541
gsa_LAL50125-SLA-2--02.png,3400,4400,initials,2530,838,2757,919
gsa_LAL50125-SLA-2--02.png,3400,4400,initials,1873,1012,2047,1091
gsa_LAL50125-SLA-2--02.png,3400,4400,initials,1661,1017,1845,1084
gsa_LAL50125-SLA-2--02.png,3400,4400,initials,1560,955,1674,1030
gsa_LAL50125-SLA-2--02.png,3400,4400,initials,961,852,1122,920
nist_r0265_01.png,2560,3300,signature,331,2609,1228,2723
nist_r0265_01.png,2560,3300,signature,424,2722,984,2824
nist_r0265_01.png,2560,3300,signature,564,2792,1340,2925
nist_r0050_01.png,2560,3300,signature,441,2680,1265,2752
nist_r0050_01.png,2560,3300,signature,456,2757,1261,2863
nist_r0050_01.png,2560,3300,signature,555,2850,1369,2964
uca6aa00.png,2544,3300,signature,314,2214,851,2614
mge98e00.png,2560,3296,signature,1407,2311,2143,2586
gsa_LAL45056-SLA-37-_Z-01.png,3460,4436,date,2485,3544,2796,3684
gsa_LAL45056-SLA-37-_Z-01.png,3460,4436,signature,236,3721,1256,4001
gsa_LAL45056-SLA-37-_Z-01.png,3460,4436,date,2101,371,2533,503
gsa_LAL45056-SLA-37-_Z-01.png,3460,4436,signature,487,2874,880,3008
gsa_LAL45056-SLA-37-_Z-01.png,3460,4436,date,2515,3151,2805,3265
gsa_LAL45056-SLA-37-_Z-01.png,3460,4436,initials,2745,3970,2993,4111
gsa_LAL45056-SLA-37-_Z-01.png,3460,4436,initials,3059,3939,3296,4136
nist_r0793_01.png,2560,3300,signature,325,2632,1315,2751
nist_r0793_01.png,2560,3300,signature,396,2754,1091,2851
nist_r0793_01.png,2560,3300,signature,527,2854,1143,2961
nist_r0456_01.png,2560,3300,signature,379,2632,1152,2727
nist_r0456_01.png,2560,3300,signature,411,2730,1094,2827
nist_r0479_01.png,2560,3300,signature,331,2632,1098,2779
nist_r0479_01.png,2560,3300,signature,408,2756,1026,2874
gsa_LAK07230-SLA-3-_Z-02.png,3400,4400,initials,2523,3848,2779,4014
gsa_LAK07230-SLA-3-_Z-02.png,3400,4400,initials,2854,3862,3092,4034
gsa_(R)LDC02012-SLA-2-01.png,3417,4411,signature,540,2509,1533,2973
gsa_(R)LDC02012-SLA-2-01.png,3417,4411,signature,338,3675,1478,3934
gsa_(R)LDC02012-SLA-2-01.png,3417,4411,signature,2288,2975,3133,3171
gsa_(R)LDC02012-SLA-2-01.png,3417,4411,signature,2226,2730,3115,2941
gsa_(R)LDC02012-SLA-2-01.png,3417,4411,signature,312,3225,1256,3496
gsa_(R)LDC02012-SLA-2-01.png,3417,4411,redaction,1869,2041,2165,2162
gsa_(R)LDC02012-SLA-2-01.png,3417,4411,signature,565,2846,1388,3292
gsa_(R)LDC02071-SLA-1-02.png,3417,4411,signature,2328,2117,2907,2421
iom19c00.png,1728,2292,signature,156,1478,446,1706
nist_r0350_01.png,2560,3300,signature,381,2660,1036,2772
nist_r0350_01.png,2560,3300,signature,456,2849,1251,2958
nist_r0350_01.png,2560,3300,signature,388,2771,995,2861
qlm53d00.png,2544,3234,signature,1751,1610,2167,1866
gsa_LAK07261-SLA-1-_Z-01.png,3400,4400,signature,165,3759,1147,3964
gsa_LAK07261-SLA-1-_Z-01.png,3400,4400,signature,444,3039,1171,3266
gsa_LAK07261-SLA-1-_Z-01.png,3400,4400,signature,449,3372,1282,3576
gsa_LAK07261-SLA-1-_Z-01.png,3400,4400,date,2144,416,2531,561
nist_r0208_01.png,2560,3300,signature,395,2641,1377,2751
nist_r0208_01.png,2560,3300,signature,401,2758,1171,2859
nist_r0208_01.png,2560,3300,signature,518,2858,1292,2950
gsa_LAK07316-Lease_Z-01.png,3400,4400,signature,1632,2524,2561,2871
gsa_LAK07316-Lease_Z-01.png,3400,4400,signature,184,2503,759,2788
gsa_LAK07316-Lease_Z-01.png,3400,4400,signature,121,3340,1019,3626
gsa_LAK07316-Lease_Z-01.png,3400,4400,date,1669,3092,2291,3295
gsa_LAK07316-Lease_Z-01.png,3400,4400,date,285,3077,714,3246
gsa_LAK07316-Lease_Z-01.png,3400,4400,date,298,3703,843,3908
yas45f00.png,1200,1575,signature,564,906,860,1026
bhd80a00.png,1200,1575,signature,608,994,873,1117
nist_r0183_01.png,2560,3300,signature,439,2674,1012,2768
nist_r0183_01.png,2560,3300,signature,443,2767,1205,2864
fwe69c00.png,1728,2292,signature,880,1216,1326,1408
ciy01a00-page02_2.png,1200,1575,signature,619,710,912,839
vaw13f00.png,2544,3294,signature,1221,2420,1868,2775
nsr05f00_1.png,1200,1575,signature,505,1011,898,1157
nist_r0060_01.png,2560,3300,signature,356,2660,1153,2788
nist_r0060_01.png,2560,3300,signature,397,2802,961,2886
nist_r0060_01.png,2560,3300,signature,501,2887,1092,3007
nht43d00-page02_2.png,2544,3248,signature,1196,725,1965,1027
nist_r0389_01.png,2560,3300,signature,364,2620,1160,2710
nist_r0389_01.png,2560,3300,signature,438,2712,1159,2829
gsa_LAK07326-Lease_Z-04.png,3400,4400,initials,1384,3889,1546,4064
gsa_LAK07326-Lease_Z-04.png,3400,4400,initials,1851,3894,2108,4073
sik79d00.png,2544,3247,signature,1248,2692,1910,2864
sik79d00.png,2544,3247,signature,1296,2853,2034,3019
gsa_LAK07157-SLA-3-[1]_Z-02.png,3408,4407,initials,386,3756,475,3888
gsa_LAK07157-SLA-3-[1]_Z-02.png,3408,4407,initials,604,3735,842,3897
gsa_LAK07157-SLA-3-[1]_Z-02.png,3408,4407,redaction,1550,844,1781,931
gsa_LAK07157-SLA-3-[1]_Z-02.png,3408,4407,redaction,1217,1015,2044,1117
gsa_LAK07157-SLA-3-[1]_Z-02.png,3408,4407,redaction,1188,1128,2207,1264
gsa_LAK07157-SLA-3-[1]_Z-02.png,3408,4407,redaction,1600,1258,1845,1363
gsa_LAK07157-SLA-3-[1]_Z-02.png,3408,4407,redaction,1273,1505,1559,1631
gsa_LAK07157-SLA-3-[1]_Z-02.png,3408,4407,redaction,1608,1503,1842,1650
gsa_LAK07157-SLA-3-[1]_Z-02.png,3408,4407,redaction,2100,1492,2401,1643
nist_r0534_01.png,2560,3300,signature,393,2669,1070,2736
nist_r0534_01.png,2560,3300,signature,387,2748,1301,2845
nist_r0534_01.png,2560,3300,signature,500,2844,1085,2938
nist_r0796_01.png,2560,3300,signature,398,2685,1177,2789
nist_r0796_01.png,2560,3300,signature,397,2802,1189,2908
nist_r0796_01.png,2560,3300,signature,531,2905,1226,2990
X_088.jpeg,2240,1022,signature,1926,648,2193,801
gsa_LAK07213-SLA-2-_Z-01.png,3400,4400,signature,188,3816,1263,4083
gsa_LAK07213-SLA-2-_Z-01.png,3400,4400,signature,277,2991,1327,3316
gsa_LAK07213-SLA-2-_Z-01.png,3400,4400,date,2014,420,2527,540
gsa_LAK07213-SLA-2-_Z-01.png,3400,4400,date,1431,3878,1843,4081
X_137.jpeg,2240,1022,signature,1938,624,2160,804
ama91d00-page03_3.png,2550,3300,signature,1003,837,1697,1060
nist_r0006_01.png,2560,3300,signature,392,2627,942,2721
nist_r0006_01.png,2560,3300,signature,388,2715,1155,2810
nist_r0006_01.png,2560,3300,signature,518,2814,1221,2925
nist_r0370_01.png,2560,3300,signature,351,2600,1244,2720
nist_r0370_01.png,2560,3300,signature,350,2716,1002,2829
nist_r0669_01.png,2560,3300,signature,300,2612,1245,2749
nist_r0669_01.png,2560,3300,signature,389,2706,1238,2853
nist_r0669_01.png,2560,3300,signature,502,2856,1351,2927
nist_r0356_01.png,2560,3300,signature,478,2487,1278,2731
nist_r0356_01.png,2560,3300,signature,636,2822,1320,2935
nist_r0157_01.png,2560,3300,signature,341,2634,1127,2735
nist_r0157_01.png,2560,3300,signature,413,2707,1290,2857
nist_r0157_01.png,2560,3300,signature,529,2815,1245,2961
gsa_LAL45056-SLA-31-_Z-01.png,3400,4400,signature,395,3142,1106,3345
gsa_LAL45056-SLA-31-_Z-01.png,3400,4400,signature,333,3664,1463,3956
gsa_LAL45056-SLA-31-_Z-01.png,3400,4400,signature,333,3388,1289,3634
gsa_LAL45056-SLA-31-_Z-01.png,3400,4400,redaction,1211,1872,1511,1951
nist_r0442_01.png,2560,3300,signature,361,2649,1093,2762
nist_r0442_01.png,2560,3300,signature,375,2744,1054,2850
nist_r0442_01.png,2560,3300,signature,536,2818,1088,2946
nist_r0671_01.png,2560,3300,signature,346,2688,1373,2776
nist_r0671_01.png,2560,3300,signature,399,2773,974,2894
nist_r0038_01.png,2560,3300,signature,410,2618,1248,2787
nist_r0038_01.png,2560,3300,signature,570,2864,1115,2953
nist_r0038_01.png,2560,3300,signature,451,2778,1183,2887
pfk90c00.png,2400,3150,signature,1077,2034,1768,2287
pfk90c00.png,2400,3150,signature,14,2058,1006,2337
nist_r0711_01.png,2560,3300,signature,411,2647,975,2757
nist_r0711_01.png,2560,3300,signature,413,2774,1216,2865
eat60e00.png,2560,3034,signature,1541,1527,2247,1788
gsa_LAK07329-Lease_Z-02.png,3400,4400,initials,1361,3924,1595,4090
gsa_LAK07329-Lease_Z-02.png,3400,4400,initials,1878,3871,2103,4067
exl43d00-page02_2.png,2544,3257,signature,1470,1417,2360,1677
kan00d00.png,1728,2292,signature,972,1176,1380,1377
nist_r0248_01.png,2560,3300,signature,463,2665,1177,2771
nist_r0248_01.png,2560,3300,signature,427,2760,1136,2878
nist_r0146_01.png,2560,3300,signature,379,2630,1120,2731
nist_r0146_01.png,2560,3300,signature,447,2692,1168,2838
nist_r0146_01.png,2560,3300,signature,578,2805,1325,2947
nist_r0827_01.png,2560,3300,signature,252,2582,1022,2695
nist_r0827_01.png,2560,3300,signature,334,2702,1128,2821
nist_r0303_01.png,2560,3300,signature,376,2655,947,2754
nist_r0303_01.png,2560,3300,signature,379,2739,946,2848
nist_r0303_01.png,2560,3300,signature,474,2866,1042,2991
nist_r0642_01.png,2560,3300,signature,386,2623,1250,2745
nist_r0642_01.png,2560,3300,signature,386,2738,1117,2838
pym00d00-page14_14.png,1728,2292,signature,1005,711,1588,823
pym00d00-page14_14.png,1728,2292,signature,270,615,837,739
gsa_LAL50125-SLA-2--01.png,3400,4400,signature,428,3590,1724,3779
gsa_LAL50125-SLA-2--01.png,3400,4400,signature,562,2920,1247,3099
gsa_LAL50125-SLA-2--01.png,3400,4400,signature,506,3243,1170,3379
gsa_LAL50125-SLA-2--01.png,3400,4400,redaction,540,3097,1857,3223
gsa_LAL50125-SLA-2--01.png,3400,4400,redaction,475,3403,2134,3548
gsa_LAL50125-SLA-2--01.png,3400,4400,redaction,719,1012,1329,1066
gsa_LAL50125-SLA-2--01.png,3400,4400,redaction,695,938,1203,1008
gsa_LAL50125-SLA-2--01.png,3400,4400,date,2033,650,2405,759
bkz54f00_1.png,1200,1575,signature,653,962,969,1065
hgp21c00-var.png,2400,3150,signature,1045,2015,1724,2224
hgp21c00-var.png,2400,3150,signature,1109,2209,1686,2363
nist_r0774_01.png,2560,3300,signature,422,2570,1032,2683
nist_r0774_01.png,2560,3300,signature,402,2689,1027,2822
nist_r0687_01.png,2560,3300,signature,439,2707,1322,2841
nist_r0687_01.png,2560,3300,signature,550,2839,1504,3015
gsa_LAL45056-SLA-30-_Z-02.png,3461,4444,signature,591,3368,1268,3583
gsa_LAL45056-SLA-30-_Z-02.png,3461,4444,signature,481,3718,1564,4040
gsa_LAL45056-SLA-30-_Z-02.png,3461,4444,signature,493,3626,1409,3848
gsa_LAL45056-SLA-30-_Z-02.png,3461,4444,redaction,1190,1176,1456,1335
gsa_LAL45056-SLA-30-_Z-02.png,3461,4444,redaction,1074,1318,1441,1411
gsa_LAL45056-SLA-30-_Z-02.png,3461,4444,redaction,2070,1186,2346,1323
gsa_LAL45056-SLA-30-_Z-02.png,3461,4444,redaction,1992,1308,2347,1410
nist_r0340_01.png,2560,3300,signature,506,2666,960,2766
nist_r0340_01.png,2560,3300,signature,492,2752,1333,2865
nist_r0340_01.png,2560,3300,signature,632,2872,1424,2973
nrg54f00-page02_1.png,1200,1575,signature,511,920,828,1037
erk44a00_1.png,1728,2292,signature,919,1770,1585,1979
X_107.jpeg,2240,1042,signature,1895,638,2202,768
nist_r0331_01.png,2560,3300,signature,456,2689,1186,2773
nist_r0331_01.png,2560,3300,signature,468,2801,1274,2873
nist_r0331_01.png,2560,3300,signature,591,2870,1210,2978
eiv46d00.png,1728,2292,signature,255,1130,917,1321
csj50c00.png,1728,2292,signature,1105,1533,1529,1683
nist_r0879_01.png,2560,3300,signature,439,2625,1058,2737
nist_r0879_01.png,2560,3300,signature,449,2731,956,2829
cji44a00.png,1728,2292,signature,492,1284,900,1464
cji44a00.png,1728,2292,signature,1019,1253,1461,1461
nist_r0103_01.png,2560,3300,signature,375,2670,1254,2806
nist_r0103_01.png,2560,3300,signature,367,2812,1034,2893
nnj41f00.png,1200,1575,signature,624,919,968,1052
fez35f00.png,1200,1575,signature,523,1083,832,1230
nist_r0672_01.png,2560,3300,signature,374,2689,1041,2766
nist_r0672_01.png,2560,3300,signature,449,2771,1128,2871
boa85f00.png,1200,1575,signature,711,785,962,888
gsa_(R)LDC02012-SLA-1-02.png,3411,4406,redaction,2795,3864,3314,4267
nist_r0457_01.png,2560,3300,signature,434,2611,996,2705
nist_r0457_01.png,2560,3300,signature,437,2697,1147,2847
oey93e00.png,2560,3167,signature,1370,1209,2247,1470
hmb86c00.png,1728,2292,signature,176,1661,568,1867
nist_r0538_01.png,2560,3300,signature,338,2649,1175,2753
nist_r0538_01.png,2560,3300,signature,327,2740,977,2850
nist_r0429_01.png,2560,3300,signature,354,2623,1032,2723
nist_r0429_01.png,2560,3300,signature,350,2732,1180,2825
nist_r0429_01.png,2560,3300,signature,474,2824,1254,2920
kcv75f00-page02_2.png,1200,1575,signature,532,457,847,579
gsa_(R)LDC02012-SLA-11-01.png,3400,4394,signature,151,3679,1728,4035
sfp41a00-page5_2.png,1200,1575,signature,219,1288,536,1387
sfp41a00-page5_2.png,1200,1575,signature,604,1272,1038,1395
gsa_LAL45056-SLA-36-_Z-02.png,3400,4400,initials,386,4027,605,4128
gsa_LAL45056-SLA-36-_Z-02.png,3400,4400,initials,422,4138,601,4330
nist_r0152_01.png,2560,3300,signature,363,2632,1191,2760
nist_r0152_01.png,2560,3300,signature,438,2779,1141,2884
gsa_(R)LDC02066-SLA-3-01.png,3400,4394,signature,424,2816,1578,3078
gsa_(R)LDC02066-SLA-3-01.png,3400,4394,signature,415,3459,1559,3775
gsa_(R)LDC02066-SLA-3-01.png,3400,4394,signature,359,3136,1179,3381
gsa_(R)LDC02066-SLA-3-01.png,3400,4394,redaction,1660,2227,3017,2589
gsa_(R)LDC02066-SLA-3-01.png,3400,4394,redaction,1834,3005,3153,3275
fre41e00.png,2560,3282,signature,429,1577,1465,1871
wut05f00.png,1200,1575,signature,622,867,1013,1010
nist_r0373_01.png,2560,3300,signature,418,2675,1141,2759
nist_r0373_01.png,2560,3300,signature,426,2774,1029,2863
nist_r0373_01.png,2560,3300,signature,551,2880,1173,2964
nist_r0806_01.png,2560,3300,signature,455,2622,1128,2749
nist_r0806_01.png,2560,3300,signature,411,2768,1182,2868
nist_r0334_01.png,2560,3300,signature,404,2659,1060,2746
nist_r0334_01.png,2560,3300,signature,414,2748,1350,2871
gsa_LAL45056-SLA-22-_Z-01.png,3424,4413,signature,1058,3515,1858,3850
gsa_LAL45056-SLA-22-_Z-01.png,3424,4413,signature,1001,3813,1858,4189
nist_r0892_01.png,2560,3300,signature,365,2630,990,2761
nist_r0892_01.png,2560,3300,signature,357,2778,1074,2870
nist_r0892_01.png,2560,3300,signature,550,2855,1268,2972
nist_r0286_01.png,2560,3300,signature,405,2603,964,2691
nist_r0286_01.png,2560,3300,signature,417,2705,1007,2784
nist_r0286_01.png,2560,3300,signature,544,2792,1170,2886
nist_r0360_01.png,2560,3300,signature,379,2649,1193,2742
nist_r0360_01.png,2560,3300,signature,568,2872,1176,2974
nist_r0360_01.png,2560,3300,signature,413,2778,1099,2864
nist_r0581_01.png,2560,3300,signature,385,2677,1193,2776
nist_r0581_01.png,2560,3300,signature,384,2771,1036,2857
nist_r0581_01.png,2560,3300,signature,518,2849,1359,2970
nist_r0792_01.png,2560,3300,signature,400,2626,1198,2759
nist_r0792_01.png,2560,3300,signature,407,2763,964,2864
nist_r0568_01.png,2560,3300,signature,380,2644,1161,2750
nist_r0568_01.png,2560,3300,signature,390,2729,1164,2838
nist_r0568_01.png,2560,3300,signature,509,2803,1170,2973
nist_r0865_01.png,2560,3300,signature,399,2597,1032,2734
nist_r0865_01.png,2560,3300,signature,378,2706,1030,2847
nist_r0844_01.png,2560,3300,signature,446,2674,1202,2770
nist_r0844_01.png,2560,3300,signature,576,2855,1212,2962
nist_r0844_01.png,2560,3300,signature,463,2758,1027,2869
nist_r0543_01.png,2560,3300,signature,320,2641,1179,2849
nist_r0576_01.png,2560,3300,signature,308,2611,1278,2746
nist_r0576_01.png,2560,3300,signature,404,2767,1063,2854
nist_r0309_01.png,2560,3300,signature,397,2637,1002,2734
nist_r0309_01.png,2560,3300,signature,375,2714,970,2824
nist_r0317_01.png,2560,3300,signature,426,2614,1050,2727
nist_r0317_01.png,2560,3300,signature,460,2731,1139,2820
nist_r0317_01.png,2560,3300,signature,565,2836,1278,2944
nist_r0899_01.png,2560,3300,signature,446,2623,1121,2739
nist_r0899_01.png,2560,3300,signature,419,2716,996,2857
bfx94e00.png,2560,3095,signature,1151,2417,1791,2743
zrt45f00.png,1200,1575,signature,490,983,798,1099
nist_r0658_01.png,2560,3300,signature,282,2626,1222,2747
nist_r0658_01.png,2560,3300,signature,384,2742,1092,2886
wej25f00.png,1200,1575,signature,612,767,831,874
nist_r0839_01.png,2560,3300,signature,365,2633,1176,2752
nist_r0839_01.png,2560,3300,signature,387,2754,1206,2864
nist_r0175_01.png,2560,3300,signature,432,2727,1291,2839
nist_r0175_01.png,2560,3300,signature,424,2540,1163,2712
nist_r0517_01.png,2560,3300,signature,386,2595,1037,2691
nist_r0517_01.png,2560,3300,signature,399,2696,1048,2795
